id,target
18347,"[0,0,1,0,0]"
18348,"[1,0,0,0,0]"
18349,"[0,1,0,0,0]"
18350,"[0,0,0,0,0]"
18351,"[0,0,0,0,0]"
18352,"[0,0,0,1,0]"
18353,"[0,0,1,0,0]"
18354,"[0,0,1,0,0]"
18355,"[1,0,0,0,0]"
18356,"[0,0,0,0,0]"
18357,"[0,0,0,1,0]"
18358,"[1,0,0,0,0]"
18359,"[0,0,0,1,0]"
18360,"[0,0,0,0,0]"
18361,"[1,0,0,0,0]"
18362,"[1,0,0,1,0]"
18363,"[1,0,0,0,0]"
18364,"[0,0,0,1,0]"
18365,"[0,0,0,0,0]"
18366,"[1,0,0,0,0]"
18367,"[0,0,0,0,0]"
18368,"[0,0,1,0,0]"
18369,"[1,0,0,0,0]"
18370,"[0,0,0,0,0]"
18371,"[1,0,0,0,0]"
18372,"[0,0,0,0,0]"
18373,"[1,0,0,0,0]"
18374,"[0,1,0,0,0]"
18375,"[0,0,1,0,0]"
18376,"[0,0,0,0,0]"
18377,"[1,0,0,0,0]"
18378,"[0,0,0,0,0]"
18379,"[0,0,0,0,0]"
18380,"[1,0,0,0,0]"
18381,"[1,0,0,0,0]"
18382,"[0,0,1,0,0]"
18383,"[0,1,0,0,0]"
18384,"[0,0,0,0,0]"
18385,"[0,0,1,0,0]"
18386,"[0,0,0,0,1]"
18387,"[0,1,0,0,0]"
18388,"[0,0,1,0,0]"
18389,"[1,0,0,0,0]"
18390,"[1,0,0,0,0]"
18391,"[0,0,0,0,0]"
18392,"[0,0,0,0,0]"
18393,"[0,1,0,0,0]"
18394,"[0,1,0,1,0]"
18395,"[1,0,0,0,0]"
18396,"[0,0,0,0,0]"
18397,"[0,0,0,0,0]"
18398,"[0,0,0,0,0]"
18399,"[0,0,0,0,0]"
18400,"[1,0,0,0,0]"
18401,"[1,0,0,0,0]"
18402,"[1,0,0,0,0]"
18403,"[1,0,0,0,0]"
18404,"[1,0,0,0,0]"
18405,"[1,0,0,0,0]"
18406,"[1,0,0,0,0]"
18407,"[0,0,1,0,0]"
18408,"[1,0,0,0,0]"
18409,"[1,0,0,0,0]"
18410,"[0,0,0,1,0]"
18411,"[0,0,1,0,0]"
18412,"[0,1,0,0,0]"
18413,"[0,1,0,0,0]"
18414,"[0,0,0,0,0]"
18415,"[0,0,0,0,0]"
18416,"[0,0,1,0,0]"
18417,"[0,0,0,0,0]"
18418,"[0,0,1,0,0]"
18419,"[1,0,0,0,0]"
18420,"[1,0,0,0,0]"
18421,"[0,0,1,0,0]"
18422,"[1,0,0,0,0]"
18423,"[0,0,0,0,0]"
18424,"[0,0,0,0,0]"
18425,"[1,1,0,0,0]"
18426,"[0,1,0,0,0]"
18427,"[1,1,0,0,0]"
18428,"[1,1,0,0,0]"
18429,"[0,0,0,0,0]"
18430,"[1,0,0,0,0]"
18431,"[0,0,0,0,0]"
18432,"[1,0,0,0,0]"
18433,"[1,0,0,0,0]"
18434,"[0,0,0,0,0]"
18435,"[1,0,0,0,0]"
18436,"[0,0,0,0,0]"
18437,"[0,0,0,0,0]"
18438,"[0,0,0,0,1]"
18439,"[0,0,0,0,0]"
18440,"[1,0,0,0,0]"
18441,"[1,1,0,0,0]"
18442,"[1,0,0,0,0]"
18443,"[0,0,0,0,0]"
18444,"[0,0,0,0,0]"
18445,"[1,0,0,0,0]"
18446,"[0,0,0,0,0]"
18447,"[0,0,0,0,0]"
18448,"[1,0,0,0,0]"
18449,"[0,0,0,0,0]"
18450,"[0,1,0,0,0]"
18451,"[1,0,0,0,0]"
18452,"[0,0,0,0,0]"
18453,"[0,0,0,0,0]"
18454,"[1,0,0,0,0]"
18455,"[0,0,0,0,0]"
18456,"[1,0,0,0,0]"
18457,"[1,0,0,0,0]"
18458,"[1,0,0,0,0]"
18459,"[1,0,0,0,0]"
18460,"[0,1,0,0,0]"
18461,"[1,0,0,1,0]"
18462,"[0,1,0,0,0]"
18463,"[0,0,0,0,0]"
18464,"[0,0,0,0,0]"
18465,"[0,0,0,0,0]"
18466,"[0,1,0,1,0]"
18467,"[0,0,0,0,0]"
18468,"[1,0,0,0,0]"
18469,"[0,0,0,0,0]"
18470,"[0,0,0,0,0]"
18471,"[0,0,0,0,0]"
18472,"[0,1,0,0,0]"
18473,"[1,0,0,0,0]"
18474,"[1,0,0,0,0]"
18475,"[0,0,0,0,0]"
18476,"[0,0,0,0,1]"
18477,"[0,0,0,0,0]"
18478,"[1,1,0,0,0]"
18479,"[1,0,0,0,0]"
18480,"[0,0,0,0,0]"
18481,"[1,0,0,0,0]"
18482,"[1,0,0,0,0]"
18483,"[0,0,1,0,0]"
18484,"[1,0,0,0,0]"
18485,"[0,0,0,0,0]"
18486,"[1,0,0,0,0]"
18487,"[1,0,0,0,0]"
18488,"[0,0,0,0,0]"
18489,"[1,0,0,0,0]"
18490,"[0,0,0,0,0]"
18491,"[1,0,0,0,0]"
18492,"[0,0,0,0,0]"
18493,"[1,0,0,0,0]"
18494,"[0,0,0,1,0]"
18495,"[1,0,0,0,0]"
18496,"[0,0,1,0,0]"
18497,"[1,0,0,0,0]"
18498,"[1,1,0,0,0]"
18499,"[0,1,0,0,0]"
18500,"[0,0,0,0,0]"
18501,"[0,0,0,0,0]"
18502,"[0,0,0,0,0]"
18503,"[0,0,1,0,0]"
18504,"[0,0,1,0,0]"
18505,"[0,0,0,0,0]"
18506,"[0,1,0,0,0]"
18507,"[0,0,0,0,0]"
18508,"[1,0,0,1,0]"
18509,"[0,0,0,0,0]"
18510,"[0,0,0,0,0]"
18511,"[1,0,0,0,0]"
18512,"[0,0,0,0,0]"
18513,"[1,0,0,0,0]"
18514,"[0,0,0,0,0]"
18515,"[0,0,0,1,0]"
18516,"[1,0,0,0,0]"
18517,"[0,0,0,0,0]"
18518,"[0,0,0,0,0]"
18519,"[0,0,0,1,0]"
18520,"[0,0,1,0,0]"
18521,"[0,0,0,0,0]"
18522,"[1,0,0,0,0]"
18523,"[1,0,0,0,0]"
18524,"[0,0,0,0,0]"
18525,"[0,0,0,1,0]"
18526,"[1,1,0,0,0]"
18527,"[1,0,0,0,0]"
18528,"[1,0,0,0,0]"
18529,"[0,0,1,0,0]"
18530,"[1,0,0,0,0]"
18531,"[1,0,0,0,0]"
18532,"[1,0,0,0,0]"
18533,"[0,0,0,0,0]"
18534,"[1,0,0,0,0]"
18535,"[1,0,0,0,0]"
18536,"[0,0,1,0,0]"
18537,"[0,1,0,1,0]"
18538,"[0,0,0,0,0]"
18539,"[1,0,0,0,0]"
18540,"[1,0,0,0,0]"
18541,"[1,0,0,0,0]"
18542,"[1,0,0,0,0]"
18543,"[1,0,0,0,0]"
18544,"[1,0,0,0,0]"
18545,"[1,0,0,0,0]"
18546,"[0,0,0,0,0]"
18547,"[0,1,0,0,0]"
18548,"[0,0,0,0,0]"
18549,"[0,1,0,0,0]"
18550,"[0,0,1,0,0]"
18551,"[1,0,0,0,0]"
18552,"[1,1,0,1,0]"
18553,"[1,0,0,0,0]"
18554,"[1,0,0,0,0]"
18555,"[1,0,0,0,0]"
18556,"[0,0,0,0,0]"
18557,"[1,0,0,0,0]"
18558,"[0,0,0,0,0]"
18559,"[0,0,0,0,0]"
18560,"[0,0,1,0,0]"
18561,"[0,0,0,0,0]"
18562,"[1,0,0,0,0]"
18563,"[1,0,0,0,0]"
18564,"[0,0,0,0,0]"
18565,"[1,0,0,0,0]"
18566,"[0,0,0,0,0]"
18567,"[0,0,0,0,0]"
18568,"[1,0,0,0,0]"
18569,"[1,0,0,0,0]"
18570,"[0,0,1,0,0]"
18571,"[1,0,0,0,0]"
18572,"[0,0,1,0,0]"
18573,"[0,0,0,0,0]"
18574,"[0,0,0,0,0]"
18575,"[0,0,0,0,0]"
18576,"[0,0,0,0,0]"
18577,"[1,0,0,0,0]"
18578,"[0,0,0,1,0]"
18579,"[0,0,0,0,0]"
18580,"[0,0,0,0,0]"
18581,"[0,0,0,0,0]"
18582,"[1,0,0,0,0]"
18583,"[0,1,0,0,0]"
18584,"[1,0,0,0,0]"
18585,"[1,0,0,0,0]"
18586,"[1,0,0,0,0]"
18587,"[0,0,0,0,0]"
18588,"[1,0,0,0,0]"
18589,"[0,0,0,0,0]"
18590,"[0,0,1,0,0]"
18591,"[1,0,0,0,0]"
18592,"[1,0,0,0,0]"
18593,"[1,0,0,0,0]"
18594,"[1,0,0,0,0]"
18595,"[0,0,0,0,0]"
18596,"[0,0,0,0,0]"
18597,"[1,0,0,0,0]"
18598,"[0,0,0,0,0]"
18599,"[0,1,0,1,0]"
18600,"[1,0,0,0,0]"
18601,"[0,0,0,0,0]"
18602,"[1,0,0,0,0]"
18603,"[0,0,0,0,0]"
18604,"[1,0,0,0,0]"
18605,"[1,0,0,0,0]"
18606,"[1,0,0,0,0]"
18607,"[0,0,1,0,0]"
18608,"[1,0,0,0,0]"
18609,"[1,0,0,0,0]"
18610,"[1,0,0,0,0]"
18611,"[0,0,0,0,0]"
18612,"[0,0,0,0,0]"
18613,"[1,0,0,1,0]"
18614,"[0,0,0,0,0]"
18615,"[1,0,0,0,0]"
18616,"[1,0,0,0,0]"
18617,"[1,0,0,0,0]"
18618,"[1,0,0,0,0]"
18619,"[1,0,0,0,0]"
18620,"[0,0,1,0,0]"
18621,"[1,0,0,0,0]"
18622,"[0,0,1,0,0]"
18623,"[1,0,0,0,0]"
18624,"[0,0,0,0,0]"
18625,"[0,0,0,0,0]"
18626,"[1,0,0,0,0]"
18627,"[1,0,0,0,0]"
18628,"[0,0,0,0,0]"
18629,"[1,0,0,1,0]"
18630,"[0,0,1,0,0]"
18631,"[1,0,0,0,0]"
18632,"[0,0,0,0,0]"
18633,"[1,0,0,0,0]"
18634,"[0,0,0,0,0]"
18635,"[0,0,0,0,0]"
18636,"[0,0,0,1,0]"
18637,"[0,0,0,1,0]"
18638,"[0,0,0,0,0]"
18639,"[0,0,1,0,0]"
18640,"[1,0,0,0,0]"
18641,"[1,0,0,0,0]"
18642,"[1,0,0,0,0]"
18643,"[1,0,0,0,0]"
18644,"[0,0,0,0,0]"
18645,"[0,0,0,0,0]"
18646,"[1,0,0,0,0]"
18647,"[0,0,0,0,0]"
18648,"[1,0,1,0,0]"
18649,"[0,1,0,1,0]"
18650,"[0,0,1,0,0]"
18651,"[0,1,0,0,0]"
18652,"[0,1,0,0,0]"
18653,"[1,0,0,0,0]"
18654,"[1,0,0,0,0]"
18655,"[0,0,0,0,0]"
18656,"[1,0,0,0,0]"
18657,"[1,0,0,0,0]"
18658,"[0,0,0,0,0]"
18659,"[0,0,0,0,0]"
18660,"[0,0,0,0,0]"
18661,"[1,0,0,0,0]"
18662,"[1,0,0,0,0]"
18663,"[0,0,0,0,0]"
18664,"[1,1,0,0,0]"
18665,"[0,0,0,1,0]"
18666,"[1,0,0,0,0]"
18667,"[0,0,0,0,0]"
18668,"[0,0,1,1,0]"
18669,"[1,0,0,0,0]"
18670,"[0,0,1,0,0]"
18671,"[1,0,0,0,0]"
18672,"[0,0,0,0,0]"
18673,"[0,0,0,0,0]"
18674,"[1,0,0,0,0]"
18675,"[1,0,0,0,0]"
18676,"[0,0,0,1,0]"
18677,"[1,0,0,0,0]"
18678,"[0,1,0,0,0]"
18679,"[0,0,1,0,0]"
18680,"[1,0,0,0,0]"
18681,"[1,0,0,0,0]"
18682,"[0,0,0,0,0]"
18683,"[1,0,0,0,0]"
18684,"[1,0,0,0,0]"
18685,"[1,0,0,0,0]"
18686,"[1,0,0,0,0]"
18687,"[1,0,0,0,0]"
18688,"[1,0,0,0,0]"
18689,"[1,0,0,0,0]"
18690,"[1,0,0,0,0]"
18691,"[0,0,0,1,0]"
18692,"[1,0,0,0,0]"
18693,"[1,0,0,0,0]"
18694,"[0,1,0,0,0]"
18695,"[1,0,0,0,0]"
18696,"[0,0,0,0,0]"
18697,"[1,0,0,0,0]"
18698,"[0,0,0,0,0]"
18699,"[0,0,0,0,0]"
18700,"[0,0,0,0,0]"
18701,"[1,0,0,0,0]"
18702,"[0,0,1,0,0]"
18703,"[1,0,0,0,0]"
18704,"[1,0,0,0,0]"
18705,"[0,0,0,0,0]"
18706,"[0,0,0,0,0]"
18707,"[1,0,0,0,0]"
18708,"[1,0,0,0,0]"
18709,"[1,0,0,0,0]"
18710,"[0,0,0,0,0]"
18711,"[0,0,0,0,0]"
18712,"[1,0,0,0,0]"
18713,"[0,0,0,0,0]"
18714,"[0,1,0,1,0]"
18715,"[1,0,0,0,0]"
18716,"[1,0,0,0,0]"
18717,"[1,0,0,0,0]"
18718,"[0,0,0,0,0]"
18719,"[1,0,0,0,0]"
18720,"[0,0,1,1,0]"
18721,"[1,0,0,0,0]"
18722,"[0,0,1,0,0]"
18723,"[1,0,0,0,0]"
18724,"[0,0,0,0,0]"
18725,"[1,0,0,0,0]"
18726,"[0,0,0,0,0]"
18727,"[0,0,1,0,0]"
18728,"[0,0,0,0,0]"
18729,"[0,0,0,0,0]"
18730,"[0,0,0,0,0]"
18731,"[1,0,0,0,0]"
18732,"[1,0,0,0,0]"
18733,"[0,1,0,0,0]"
18734,"[0,0,0,0,0]"
18735,"[1,0,0,0,0]"
18736,"[1,0,0,0,0]"
18737,"[1,0,0,0,0]"
18738,"[1,0,0,0,0]"
18739,"[0,0,0,0,0]"
18740,"[1,0,0,0,0]"
18741,"[0,0,0,0,0]"
18742,"[0,0,0,0,0]"
18743,"[0,0,0,0,0]"
18744,"[1,0,0,0,0]"
18745,"[0,0,0,1,0]"
18746,"[0,0,0,0,0]"
18747,"[1,0,0,0,0]"
18748,"[0,0,0,0,0]"
18749,"[1,0,0,0,0]"
18750,"[1,0,0,1,0]"
18751,"[1,0,0,0,0]"
18752,"[1,0,0,0,0]"
18753,"[1,0,0,0,0]"
18754,"[1,0,0,0,0]"
18755,"[1,0,0,0,0]"
18756,"[1,0,0,0,0]"
18757,"[1,0,0,0,0]"
18758,"[0,0,1,0,0]"
18759,"[0,0,0,1,0]"
18760,"[1,0,0,0,0]"
18761,"[1,0,0,0,0]"
18762,"[0,0,0,1,0]"
18763,"[0,0,1,0,0]"
18764,"[1,0,0,0,0]"
18765,"[0,0,0,1,0]"
18766,"[1,0,0,0,0]"
18767,"[1,0,0,0,0]"
18768,"[1,0,0,0,0]"
18769,"[1,0,0,0,0]"
18770,"[1,0,0,0,0]"
18771,"[0,0,0,0,0]"
18772,"[1,0,0,0,0]"
18773,"[0,0,0,0,0]"
18774,"[0,0,0,0,1]"
18775,"[0,0,1,0,0]"
18776,"[1,0,0,0,0]"
18777,"[1,0,0,0,0]"
18778,"[1,0,0,0,0]"
18779,"[1,0,0,0,0]"
18780,"[0,0,1,0,0]"
18781,"[0,0,0,0,0]"
18782,"[0,0,0,0,0]"
18783,"[1,0,0,0,0]"
18784,"[0,0,0,0,0]"
18785,"[1,0,0,0,0]"
18786,"[0,1,0,0,0]"
18787,"[1,0,0,0,0]"
18788,"[0,0,0,0,0]"
18789,"[1,0,0,0,0]"
18790,"[0,0,0,0,0]"
18791,"[1,0,0,0,0]"
18792,"[0,1,0,0,0]"
18793,"[0,0,0,0,0]"
18794,"[0,1,0,0,0]"
18795,"[0,0,0,1,0]"
18796,"[1,0,0,0,0]"
18797,"[1,0,0,0,0]"
18798,"[0,0,0,0,0]"
18799,"[0,0,1,0,0]"
18800,"[1,0,0,0,0]"
18801,"[0,0,0,0,0]"
18802,"[1,0,0,0,0]"
18803,"[1,0,0,0,0]"
18804,"[0,0,1,0,0]"
18805,"[1,0,0,0,0]"
18806,"[1,0,0,0,0]"
18807,"[0,0,0,1,0]"
18808,"[1,0,0,0,0]"
18809,"[1,0,0,0,0]"
18810,"[0,0,0,0,0]"
18811,"[0,0,1,0,0]"
18812,"[1,0,0,0,0]"
18813,"[1,0,0,0,0]"
18814,"[0,0,0,0,0]"
18815,"[0,0,1,0,0]"
18816,"[0,0,0,0,0]"
18817,"[0,0,0,0,0]"
18818,"[0,0,0,0,1]"
18819,"[0,0,0,0,0]"
18820,"[0,0,0,0,1]"
18821,"[0,0,0,0,0]"
18822,"[0,0,1,0,0]"
18823,"[0,0,0,0,0]"
18824,"[0,0,0,0,0]"
18825,"[1,0,0,0,0]"
18826,"[0,1,0,0,0]"
18827,"[0,0,0,0,0]"
18828,"[0,0,0,0,0]"
18829,"[1,0,0,0,0]"
18830,"[1,0,0,0,0]"
18831,"[1,0,0,0,0]"
18832,"[1,0,0,0,0]"
18833,"[1,0,0,0,0]"
18834,"[1,0,0,0,0]"
18835,"[0,0,0,0,0]"
18836,"[1,0,0,0,0]"
18837,"[0,0,1,0,0]"
18838,"[1,0,0,0,0]"
18839,"[1,0,0,0,0]"
18840,"[1,0,0,0,0]"
18841,"[1,0,0,0,0]"
18842,"[1,0,0,0,0]"
18843,"[0,0,0,0,0]"
18844,"[1,0,0,0,0]"
18845,"[1,0,0,0,0]"
18846,"[0,0,1,0,0]"
18847,"[1,0,0,0,0]"
18848,"[0,0,0,0,0]"
18849,"[1,0,0,0,0]"
18850,"[0,0,0,0,0]"
18851,"[1,0,0,0,0]"
18852,"[0,0,0,1,0]"
18853,"[0,0,1,0,0]"
18854,"[0,0,0,0,0]"
18855,"[0,0,0,0,0]"
18856,"[1,0,0,0,0]"
18857,"[1,0,0,0,0]"
18858,"[1,0,0,0,0]"
18859,"[1,0,0,0,0]"
18860,"[0,0,0,0,0]"
18861,"[0,0,1,0,0]"
18862,"[0,0,0,0,0]"
18863,"[0,0,1,0,0]"
18864,"[1,0,0,0,0]"
18865,"[0,0,0,0,0]"
18866,"[1,1,0,1,0]"
18867,"[0,0,0,0,0]"
18868,"[1,0,0,0,0]"
18869,"[1,0,0,0,0]"
18870,"[1,0,0,0,0]"
18871,"[1,0,0,0,0]"
18872,"[0,0,0,0,0]"
18873,"[1,0,0,0,0]"
18874,"[1,0,0,0,0]"
18875,"[1,0,0,0,0]"
18876,"[1,0,0,0,0]"
18877,"[0,0,0,0,0]"
18878,"[0,0,0,0,0]"
18879,"[1,0,0,0,0]"
18880,"[0,0,1,0,0]"
18881,"[0,0,0,0,0]"
18882,"[1,0,0,0,0]"
18883,"[1,0,0,0,0]"
18884,"[1,0,0,0,0]"
18885,"[1,0,0,0,0]"
18886,"[1,0,0,0,0]"
18887,"[1,0,0,0,0]"
18888,"[1,0,0,0,0]"
18889,"[0,0,0,0,0]"
18890,"[1,0,0,0,0]"
18891,"[1,0,0,0,0]"
18892,"[1,0,0,0,0]"
18893,"[0,0,0,0,0]"
18894,"[1,0,0,0,0]"
18895,"[0,0,0,0,0]"
18896,"[1,0,0,0,0]"
18897,"[0,0,0,0,0]"
18898,"[1,0,0,0,0]"
18899,"[1,0,0,0,0]"
18900,"[0,0,1,0,0]"
18901,"[1,0,0,0,0]"
18902,"[0,0,0,0,0]"
18903,"[1,0,0,0,0]"
18904,"[1,0,0,0,0]"
18905,"[0,0,0,0,0]"
18906,"[1,0,0,0,0]"
18907,"[0,0,0,0,0]"
18908,"[0,0,0,0,0]"
18909,"[1,0,0,0,0]"
18910,"[1,0,0,1,0]"
18911,"[1,0,0,0,0]"
18912,"[1,0,0,0,0]"
18913,"[0,0,0,0,0]"
18914,"[0,0,0,0,0]"
18915,"[1,0,0,0,0]"
18916,"[1,0,0,0,0]"
18917,"[1,0,0,0,0]"
18918,"[0,0,0,1,0]"
18919,"[1,0,0,0,0]"
18920,"[1,0,0,0,0]"
18921,"[1,0,0,0,0]"
18922,"[1,0,0,0,0]"
18923,"[1,0,0,0,0]"
18924,"[1,0,0,0,0]"
18925,"[0,0,1,0,0]"
18926,"[0,1,0,0,0]"
18927,"[0,0,0,0,0]"
18928,"[0,0,1,0,0]"
18929,"[1,0,0,0,0]"
18930,"[1,0,0,0,0]"
18931,"[0,0,0,0,0]"
18932,"[1,0,0,0,0]"
18933,"[0,1,0,0,0]"
18934,"[0,0,0,1,0]"
18935,"[1,0,0,0,0]"
18936,"[0,0,0,0,0]"
18937,"[1,0,0,0,0]"
18938,"[0,0,0,0,0]"
18939,"[1,0,0,0,0]"
18940,"[0,0,1,0,0]"
18941,"[1,0,0,1,0]"
18942,"[1,0,0,0,0]"
18943,"[1,0,0,0,0]"
18944,"[1,0,0,0,0]"
18945,"[1,0,0,0,0]"
18946,"[1,0,0,0,0]"
18947,"[1,0,0,0,0]"
18948,"[0,0,1,0,0]"
18949,"[1,0,0,0,0]"
18950,"[0,0,0,1,0]"
18951,"[1,0,0,0,0]"
18952,"[0,0,0,0,0]"
18953,"[1,0,0,0,0]"
18954,"[1,0,0,0,0]"
18955,"[0,0,0,0,0]"
18956,"[0,0,0,0,0]"
18957,"[1,0,0,0,0]"
18958,"[0,0,0,0,0]"
18959,"[0,0,0,0,0]"
18960,"[1,0,0,0,0]"
18961,"[0,0,0,0,0]"
18962,"[1,0,0,0,0]"
18963,"[0,1,0,1,0]"
18964,"[1,0,0,0,0]"
18965,"[1,0,0,0,0]"
18966,"[1,0,0,0,0]"
18967,"[1,0,0,0,0]"
18968,"[1,0,0,0,0]"
18969,"[0,0,0,0,0]"
18970,"[1,0,0,0,0]"
18971,"[1,0,0,0,0]"
18972,"[1,0,0,0,0]"
18973,"[1,0,0,0,0]"
18974,"[1,0,0,0,0]"
18975,"[1,0,0,0,0]"
18976,"[1,0,0,1,0]"
18977,"[0,0,0,0,0]"
18978,"[0,0,0,0,0]"
18979,"[0,1,0,0,0]"
18980,"[0,0,1,0,0]"
18981,"[0,0,0,1,0]"
18982,"[0,0,1,0,0]"
18983,"[0,0,0,1,0]"
18984,"[1,0,0,0,0]"
18985,"[1,0,0,0,0]"
18986,"[0,0,1,0,0]"
18987,"[1,0,0,0,0]"
18988,"[1,0,0,0,0]"
18989,"[0,0,0,0,0]"
18990,"[0,0,0,0,0]"
18991,"[1,0,0,0,0]"
18992,"[0,0,0,0,0]"
18993,"[0,0,0,0,0]"
18994,"[0,0,0,0,0]"
18995,"[0,0,1,0,0]"
18996,"[0,0,0,0,0]"
18997,"[0,1,0,0,0]"
18998,"[0,0,0,0,0]"
18999,"[0,0,1,0,0]"
19000,"[1,0,0,0,0]"
19001,"[1,0,0,0,0]"
19002,"[1,0,0,0,0]"
19003,"[0,0,0,0,0]"
19004,"[0,0,0,1,0]"
19005,"[1,0,0,0,0]"
19006,"[0,1,0,0,0]"
19007,"[1,0,0,0,0]"
19008,"[1,0,0,0,0]"
19009,"[1,0,0,0,0]"
19010,"[0,0,0,0,0]"
19011,"[0,0,1,0,0]"
19012,"[0,0,0,0,0]"
19013,"[1,0,0,0,0]"
19014,"[0,1,0,0,0]"
19015,"[0,0,0,0,0]"
19016,"[0,0,1,0,0]"
19017,"[0,0,0,0,0]"
19018,"[0,1,0,0,0]"
19019,"[1,0,0,0,0]"
19020,"[1,0,0,0,0]"
19021,"[0,0,0,0,0]"
19022,"[1,0,0,1,0]"
19023,"[0,1,0,1,0]"
19024,"[1,0,0,0,0]"
19025,"[0,0,0,0,0]"
19026,"[0,0,0,0,0]"
19027,"[1,0,0,0,0]"
19028,"[0,0,0,0,0]"
19029,"[0,0,0,0,0]"
19030,"[1,0,0,0,0]"
19031,"[0,0,0,0,0]"
19032,"[1,0,0,0,0]"
19033,"[0,0,0,0,0]"
19034,"[0,0,0,0,0]"
19035,"[1,0,0,0,0]"
19036,"[1,0,0,0,0]"
19037,"[0,0,0,0,0]"
19038,"[0,0,0,0,0]"
19039,"[0,1,0,0,0]"
19040,"[0,0,0,0,0]"
19041,"[1,1,0,0,0]"
19042,"[0,0,0,0,0]"
19043,"[0,1,0,0,0]"
19044,"[0,0,1,0,0]"
19045,"[1,0,0,0,0]"
19046,"[1,0,0,0,0]"
19047,"[1,0,0,0,0]"
19048,"[0,0,0,0,0]"
19049,"[0,0,0,0,0]"
19050,"[0,0,0,0,0]"
19051,"[1,0,0,0,0]"
19052,"[0,0,1,0,0]"
19053,"[0,0,0,0,0]"
19054,"[0,0,0,0,0]"
19055,"[0,0,1,0,0]"
19056,"[0,0,1,0,0]"
19057,"[0,1,0,0,0]"
19058,"[0,1,0,0,0]"
19059,"[1,0,0,0,0]"
19060,"[0,1,0,0,0]"
19061,"[1,0,0,0,0]"
19062,"[0,0,0,0,0]"
19063,"[0,0,1,0,0]"
19064,"[0,0,0,0,0]"
19065,"[0,0,1,0,0]"
19066,"[0,1,0,0,0]"
19067,"[1,0,0,0,0]"
19068,"[0,1,0,0,0]"
19069,"[1,0,0,0,0]"
19070,"[0,0,0,0,0]"
19071,"[0,0,1,0,0]"
19072,"[0,0,0,0,0]"
19073,"[0,0,0,1,0]"
19074,"[1,0,0,0,0]"
19075,"[0,0,1,0,0]"
19076,"[0,0,0,0,0]"
19077,"[0,0,0,0,0]"
19078,"[0,0,0,0,0]"
19079,"[1,0,0,0,0]"
19080,"[1,0,0,0,0]"
19081,"[1,0,0,1,0]"
19082,"[1,0,0,0,0]"
19083,"[0,1,0,1,0]"
19084,"[0,0,0,0,1]"
19085,"[1,0,0,0,0]"
19086,"[1,0,0,0,0]"
19087,"[1,0,0,0,0]"
19088,"[1,0,0,0,0]"
19089,"[0,0,0,0,0]"
19090,"[1,0,0,1,0]"
19091,"[0,0,0,0,0]"
19092,"[0,0,1,0,0]"
19093,"[0,0,0,1,0]"
19094,"[0,0,0,0,0]"
19095,"[0,0,0,0,0]"
19096,"[1,0,0,0,0]"
19097,"[1,0,0,1,0]"
19098,"[0,1,0,0,0]"
19099,"[1,0,1,0,0]"
19100,"[0,0,0,0,0]"
19101,"[0,0,0,0,0]"
19102,"[1,0,0,0,0]"
19103,"[0,0,0,0,0]"
19104,"[0,0,1,0,0]"
19105,"[0,1,0,0,0]"
19106,"[0,1,0,0,0]"
19107,"[1,0,0,0,0]"
19108,"[0,0,0,0,0]"
19109,"[1,0,0,0,0]"
19110,"[0,1,0,0,0]"
19111,"[0,0,0,1,0]"
19112,"[0,0,1,0,0]"
19113,"[1,0,0,0,0]"
19114,"[1,0,0,0,0]"
19115,"[1,0,0,0,0]"
19116,"[0,0,0,0,0]"
19117,"[0,0,0,0,0]"
19118,"[0,0,0,0,0]"
19119,"[0,0,0,0,0]"
19120,"[0,0,1,0,0]"
19121,"[0,0,0,0,0]"
19122,"[0,0,0,0,0]"
19123,"[1,0,0,0,0]"
19124,"[1,0,0,0,0]"
19125,"[0,0,0,0,0]"
19126,"[0,0,0,0,0]"
19127,"[1,0,0,0,0]"
19128,"[0,0,0,0,0]"
19129,"[0,0,0,0,0]"
19130,"[0,0,0,0,1]"
19131,"[0,0,0,0,0]"
19132,"[0,0,0,0,0]"
19133,"[0,0,0,0,0]"
19134,"[0,0,0,1,0]"
19135,"[1,0,0,0,0]"
19136,"[0,0,1,0,0]"
19137,"[0,0,0,0,0]"
19138,"[0,0,0,0,0]"
19139,"[1,0,0,1,0]"
19140,"[1,0,0,0,0]"
19141,"[1,0,0,0,0]"
19142,"[1,0,0,0,0]"
19143,"[1,0,0,0,0]"
19144,"[0,0,0,1,0]"
19145,"[0,0,0,0,0]"
19146,"[0,0,0,0,0]"
19147,"[0,0,1,0,0]"
19148,"[0,1,0,0,0]"
19149,"[0,0,0,0,0]"
19150,"[1,0,0,0,0]"
19151,"[0,0,0,0,0]"
19152,"[0,0,0,0,0]"
19153,"[0,0,0,0,0]"
19154,"[0,0,0,0,0]"
19155,"[0,0,0,0,0]"
19156,"[1,1,0,1,0]"
19157,"[0,1,0,0,0]"
19158,"[0,0,0,0,0]"
19159,"[1,0,0,0,0]"
19160,"[1,0,0,1,0]"
19161,"[0,0,0,0,0]"
19162,"[0,0,1,0,0]"
19163,"[0,0,0,0,0]"
19164,"[0,1,0,0,0]"
19165,"[0,0,1,0,0]"
19166,"[1,0,0,0,0]"
19167,"[0,0,0,0,0]"
19168,"[1,0,0,0,0]"
19169,"[0,0,0,0,0]"
